timestamp,open,high,low,close,volume
2023-06-28 02:00:00,15.55,15.55,15.55,15.55,35
2023-06-28 02:05:00,15.55,15.55,15.55,15.55,43
2023-06-28 02:20:00,15.6,15.6,15.6,15.6,11
2023-06-28 02:25:00,15.55,15.6,15.55,15.6,2
2023-06-28 02:30:00,15.6,15.6,15.6,15.6,36
2023-06-28 02:35:00,15.6,15.6,15.6,15.6,1
2023-06-28 02:55:00,15.55,15.55,15.55,15.55,5
2023-06-28 03:00:00,15.55,15.55,15.55,15.55,4
2023-06-28 03:10:00,15.55,15.55,15.55,15.55,2
2023-06-28 03:15:00,15.55,15.55,15.55,15.55,1
2023-06-28 03:35:00,15.6,15.6,15.55,15.55,2
2023-06-28 03:40:00,15.55,15.6,15.55,15.6,87
2023-06-28 03:45:00,15.6,15.6,15.6,15.6,2
2023-06-28 03:50:00,15.55,15.6,15.55,15.6,4
2023-06-28 03:55:00,15.6,15.6,15.6,15.6,1
2023-06-28 04:25:00,15.6,15.6,15.6,15.6,2
2023-06-28 04:30:00,15.6,15.65,15.6,15.6,256
2023-06-28 04:35:00,15.65,15.7,15.65,15.7,289
2023-06-28 04:40:00,15.7,15.7,15.7,15.7,29
2023-06-28 04:50:00,15.65,15.65,15.65,15.65,1
2023-06-28 04:55:00,15.65,15.65,15.65,15.65,2
2023-06-28 05:00:00,15.65,15.65,15.65,15.65,44
2023-06-28 05:05:00,15.65,15.65,15.65,15.65,72
2023-06-28 05:10:00,15.65,15.65,15.65,15.65,1
2023-06-28 05:15:00,15.6,15.6,15.6,15.6,8
2023-06-28 05:20:00,15.6,15.6,15.6,15.6,50
2023-06-28 05:25:00,15.6,15.6,15.6,15.6,10
2023-06-28 05:30:00,15.6,15.6,15.6,15.6,68
2023-06-28 05:35:00,15.55,15.55,15.55,15.55,2
2023-06-28 05:40:00,15.55,15.6,15.5,15.5,279
2023-06-28 05:45:00,15.5,15.5,15.5,15.5,108
2023-06-28 05:55:00,15.55,15.55,15.55,15.55,15
2023-06-28 06:00:00,15.55,15.55,15.55,15.55,49
2023-06-28 06:05:00,15.5,15.5,15.5,15.5,96
2023-06-28 06:10:00,15.5,15.5,15.5,15.5,40
2023-06-28 06:15:00,15.5,15.5,15.45,15.5,14
2023-06-28 06:20:00,15.45,15.45,15.45,15.45,7
2023-06-28 06:25:00,15.45,15.45,15.45,15.45,1
2023-06-28 06:35:00,15.45,15.45,15.45,15.45,1
2023-06-28 06:40:00,15.45,15.55,15.45,15.55,176
2023-06-28 06:45:00,15.5,15.5,15.5,15.5,10
2023-06-28 06:55:00,15.5,15.5,15.45,15.45,76
2023-06-28 07:00:00,15.45,15.45,15.4,15.45,26
2023-06-28 07:10:00,15.45,15.45,15.45,15.45,18
2023-06-28 07:15:00,15.45,15.45,15.45,15.45,12
2023-06-28 07:20:00,15.45,15.5,15.45,15.45,19
2023-06-28 07:25:00,15.45,15.45,15.45,15.45,21
2023-06-28 07:30:00,15.45,15.5,15.45,15.45,23
2023-06-28 07:35:00,15.45,15.45,15.45,15.45,119
2023-06-28 07:40:00,15.45,15.45,15.45,15.45,7
2023-06-28 07:50:00,15.45,15.45,15.45,15.45,5
2023-06-28 08:05:00,15.45,15.45,15.45,15.45,1
2023-06-28 08:10:00,15.45,15.45,15.45,15.45,40
2023-06-28 08:15:00,15.45,15.45,15.45,15.45,14
2023-06-28 08:20:00,15.45,15.45,15.45,15.45,11
2023-06-28 08:25:00,15.4,15.45,15.4,15.45,2
2023-06-28 08:30:00,15.45,15.45,15.4,15.45,35
2023-06-28 08:35:00,15.45,15.45,15.45,15.45,6
2023-06-28 08:40:00,15.45,15.45,15.45,15.45,22
2023-06-28 08:45:00,15.45,15.45,15.45,15.45,1
2023-06-28 08:50:00,15.45,15.45,15.45,15.45,12
2023-06-28 08:55:00,15.45,15.45,15.45,15.45,7
2023-06-28 09:00:00,15.45,15.5,15.45,15.45,37
2023-06-28 09:05:00,15.45,15.45,15.4,15.4,77
2023-06-28 09:10:00,15.45,15.45,15.4,15.45,79
2023-06-28 09:20:00,15.5,15.5,15.5,15.5,6
2023-06-28 09:25:00,15.5,15.5,15.5,15.5,150
2023-06-28 09:30:00,15.5,15.5,15.35,15.4,573
2023-06-28 09:35:00,15.35,15.35,15.2,15.25,2527
2023-06-28 09:40:00,15.3,15.35,15.25,15.35,568
2023-06-28 09:45:00,15.35,15.4,15.3,15.35,1187
2023-06-28 09:50:00,15.35,15.45,15.35,15.35,1374
2023-06-28 09:55:00,15.4,15.4,15.3,15.3,935
2023-06-28 10:00:00,15.35,15.4,15.3,15.4,356
2023-06-28 10:05:00,15.4,15.4,15.35,15.4,63
2023-06-28 10:10:00,15.4,15.45,15.35,15.45,226
2023-06-28 10:15:00,15.4,15.4,15.3,15.3,371
2023-06-28 10:20:00,15.3,15.4,15.3,15.35,334
2023-06-28 10:25:00,15.4,15.4,15.3,15.3,239
2023-06-28 10:30:00,15.35,15.4,15.3,15.4,230
2023-06-28 10:35:00,15.35,15.4,15.3,15.35,869
2023-06-28 10:40:00,15.35,15.35,15.3,15.3,68
2023-06-28 10:45:00,15.3,15.35,15.25,15.25,182
2023-06-28 10:50:00,15.25,15.35,15.25,15.35,222
2023-06-28 10:55:00,15.35,15.35,15.3,15.35,179
2023-06-28 11:00:00,15.3,15.35,15.3,15.3,81
2023-06-28 11:05:00,15.35,15.35,15.3,15.35,55
2023-06-28 11:10:00,15.35,15.35,15.3,15.35,360
2023-06-28 11:15:00,15.35,15.35,15.3,15.3,89
2023-06-28 11:20:00,15.35,15.4,15.35,15.35,147
2023-06-28 11:25:00,15.35,15.4,15.35,15.35,105
2023-06-28 11:30:00,15.4,15.4,15.3,15.35,232
2023-06-28 11:35:00,15.35,15.35,15.3,15.35,88
2023-06-28 11:40:00,15.3,15.35,15.3,15.35,37
2023-06-28 11:45:00,15.35,15.35,15.3,15.3,22
2023-06-28 11:50:00,15.35,15.35,15.3,15.35,55
2023-06-28 11:55:00,15.3,15.35,15.25,15.3,633
2023-06-28 12:00:00,15.3,15.35,15.3,15.3,1048
2023-06-28 12:05:00,15.3,15.3,15.3,15.3,230
2023-06-28 12:10:00,15.3,15.3,15.25,15.3,153
2023-06-28 12:15:00,15.3,15.35,15.3,15.3,16
2023-06-28 12:20:00,15.35,15.4,15.35,15.4,345
2023-06-28 12:25:00,15.35,15.4,15.3,15.3,304
2023-06-28 12:30:00,15.3,15.35,15.3,15.3,279
2023-06-28 12:35:00,15.3,15.35,15.25,15.25,259
2023-06-28 12:40:00,15.3,15.3,15.3,15.3,345
2023-06-28 12:45:00,15.35,15.35,15.35,15.35,129
2023-06-28 12:50:00,15.35,15.4,15.35,15.4,274
2023-06-28 12:55:00,15.45,15.5,15.4,15.45,968
2023-06-28 13:00:00,15.45,15.45,15.45,15.45,277
2023-06-28 13:05:00,15.4,15.4,15.35,15.4,270
2023-06-28 13:10:00,15.4,15.4,15.35,15.35,271
2023-06-28 13:15:00,15.3,15.35,15.3,15.35,174
2023-06-28 13:20:00,15.3,15.3,15.25,15.25,330
2023-06-28 13:25:00,15.3,15.3,15.25,15.3,50
2023-06-28 13:30:00,15.25,15.3,15.2,15.3,512
2023-06-28 13:35:00,15.3,15.3,15.3,15.3,29
2023-06-28 13:40:00,15.25,15.3,15.2,15.25,422
2023-06-28 13:45:00,15.25,15.3,15.25,15.25,102
2023-06-28 13:50:00,15.3,15.3,15.25,15.25,68
2023-06-28 13:55:00,15.25,15.3,15.25,15.25,47
2023-06-28 14:00:00,15.25,15.3,15.2,15.2,454
2023-06-28 14:05:00,15.2,15.2,15.15,15.2,1170
2023-06-28 14:10:00,15.2,15.25,15.2,15.2,65
2023-06-28 14:15:00,15.2,15.25,15.2,15.2,89
2023-06-28 14:20:00,15.2,15.25,15.2,15.25,493
2023-06-28 14:25:00,15.2,15.25,15.2,15.2,182
2023-06-28 14:30:00,15.25,15.25,15.2,15.2,75
2023-06-28 14:35:00,15.25,15.3,15.15,15.3,842
2023-06-28 14:40:00,15.3,15.3,15.2,15.2,160
2023-06-28 14:45:00,15.2,15.25,15.15,15.2,1112
2023-06-28 14:50:00,15.25,15.25,15.2,15.2,92
2023-06-28 14:55:00,15.2,15.25,15.15,15.15,223
2023-06-28 15:00:00,15.15,15.2,15.15,15.2,320
2023-06-28 15:05:00,15.15,15.25,15.15,15.2,1185
2023-06-28 15:10:00,15.25,15.25,15.15,15.15,287
2023-06-28 15:15:00,15.2,15.2,15.1,15.15,343
2023-06-28 15:20:00,15.15,15.15,15.1,15.1,44
2023-06-28 15:25:00,15.1,15.2,15.1,15.15,872
2023-06-28 15:30:00,15.15,15.2,15.15,15.15,73
2023-06-28 15:35:00,15.15,15.2,15.15,15.15,1146
2023-06-28 15:40:00,15.1,15.15,15.1,15.15,874
2023-06-28 15:45:00,15.1,15.15,15.1,15.1,381
2023-06-28 15:50:00,15.15,15.15,15.0,15.0,1884
2023-06-28 15:55:00,15.05,15.05,14.95,14.95,5489
2023-06-28 16:00:00,15.0,15.05,14.95,14.95,1244
2023-06-28 16:05:00,15.0,15.05,14.95,15.05,1442
2023-06-28 16:10:00,15.05,15.05,15.0,15.05,147
2023-06-28 16:15:00,15.05,15.05,15.0,15.05,61
2023-06-28 16:20:00,15.05,15.05,15.0,15.0,13
2023-06-28 16:25:00,15.0,15.0,15.0,15.0,5
2023-06-28 16:30:00,15.05,15.05,15.05,15.05,62
2023-06-28 16:35:00,15.05,15.05,15.05,15.05,4
2023-06-28 16:45:00,15.05,15.05,15.05,15.05,342
2023-06-28 16:50:00,15.05,15.1,15.05,15.1,38
2023-06-28 16:55:00,15.05,15.15,15.05,15.15,443
2023-06-28 18:00:00,15.05,15.1,15.05,15.1,234
2023-06-28 18:15:00,15.1,15.1,15.1,15.1,1
2023-06-28 18:20:00,15.1,15.1,15.1,15.1,2
2023-06-28 18:25:00,15.05,15.05,15.05,15.05,93
2023-06-28 18:40:00,15.1,15.1,15.05,15.05,5
2023-06-28 19:10:00,15.05,15.05,15.05,15.05,1
2023-06-28 19:25:00,15.05,15.05,15.05,15.05,4
2023-06-28 19:30:00,15.05,15.05,15.05,15.05,2
2023-06-28 19:35:00,15.05,15.05,15.05,15.05,3
2023-06-28 19:55:00,15.05,15.05,15.05,15.05,2
2023-06-28 20:00:00,15.05,15.05,15.05,15.05,27
2023-06-28 20:10:00,15.05,15.05,15.05,15.05,129
2023-06-28 20:15:00,15.05,15.05,15.05,15.05,301
2023-06-28 20:20:00,15.05,15.05,15.05,15.05,125
2023-06-28 20:45:00,15.0,15.0,15.0,15.0,1
2023-06-28 20:55:00,15.05,15.05,15.05,15.05,21
2023-06-28 21:55:00,15.0,15.0,15.0,15.0,1
2023-06-28 22:05:00,15.05,15.05,15.05,15.05,11
2023-06-28 22:10:00,15.05,15.05,14.95,15.0,401
2023-06-28 22:40:00,14.95,14.95,14.95,14.95,3
2023-06-28 22:45:00,15.0,15.0,15.0,15.0,1
2023-06-28 22:50:00,15.0,15.0,15.0,15.0,1
2023-06-28 23:15:00,15.0,15.0,15.0,15.0,1
2023-06-28 23:35:00,15.0,15.0,15.0,15.0,6
2023-06-28 23:50:00,15.0,15.0,15.0,15.0,1
2023-06-29 00:05:00,14.95,14.95,14.95,14.95,85
2023-06-29 00:35:00,14.95,14.95,14.95,14.95,8
2023-06-29 00:45:00,15.0,15.0,15.0,15.0,1
2023-06-29 00:50:00,14.95,14.95,14.95,14.95,34
2023-06-29 01:05:00,14.95,14.95,14.95,14.95,84
2023-06-29 01:10:00,14.95,14.95,14.95,14.95,232
2023-06-29 01:15:00,14.95,14.95,14.95,14.95,34
2023-06-29 01:40:00,14.95,14.95,14.95,14.95,1
2023-06-29 02:00:00,14.95,15.0,14.95,15.0,33
2023-06-29 02:15:00,15.0,15.0,15.0,15.0,22
2023-06-29 02:20:00,14.95,14.95,14.95,14.95,20
2023-06-29 02:25:00,14.95,14.95,14.95,14.95,2
2023-06-29 02:30:00,14.95,15.0,14.95,14.95,5
2023-06-29 02:35:00,14.95,14.95,14.95,14.95,4
2023-06-29 02:40:00,14.95,15.0,14.95,15.0,3
2023-06-29 02:45:00,14.95,14.95,14.95,14.95,102
2023-06-29 02:50:00,14.95,14.95,14.95,14.95,171
2023-06-29 02:55:00,15.0,15.0,14.95,14.95,4
2023-06-29 03:00:00,14.95,15.0,14.95,15.0,7
2023-06-29 03:05:00,15.0,15.0,15.0,15.0,3
2023-06-29 03:10:00,15.0,15.0,15.0,15.0,1
2023-06-29 03:15:00,14.95,15.0,14.95,15.0,2
2023-06-29 03:20:00,15.0,15.0,15.0,15.0,1
2023-06-29 03:25:00,15.0,15.0,14.95,14.95,2
2023-06-29 03:30:00,15.0,15.0,15.0,15.0,70
2023-06-29 03:35:00,15.0,15.05,15.0,15.05,165
2023-06-29 03:40:00,15.0,15.0,15.0,15.0,44
2023-06-29 03:50:00,15.0,15.0,14.95,14.95,12
2023-06-29 03:55:00,15.0,15.0,15.0,15.0,96
2023-06-29 04:00:00,15.0,15.0,15.0,15.0,26
2023-06-29 04:05:00,14.95,14.95,14.95,14.95,2
2023-06-29 04:10:00,14.95,15.0,14.95,14.95,3
2023-06-29 04:15:00,14.95,15.0,14.95,14.95,67
2023-06-29 04:20:00,14.95,15.0,14.95,15.0,93
2023-06-29 04:30:00,15.0,15.0,15.0,15.0,1
2023-06-29 04:35:00,14.95,15.0,14.95,15.0,2
2023-06-29 04:40:00,14.95,15.0,14.95,15.0,17
2023-06-29 04:45:00,15.0,15.0,14.95,15.0,304
2023-06-29 04:50:00,15.0,15.0,15.0,15.0,138
2023-06-29 04:55:00,15.0,15.0,15.0,15.0,13
2023-06-29 05:00:00,14.95,14.95,14.95,14.95,40
2023-06-29 05:05:00,15.0,15.0,15.0,15.0,173
2023-06-29 05:10:00,15.05,15.05,15.05,15.05,213
2023-06-29 05:15:00,15.05,15.05,15.05,15.05,19
2023-06-29 05:25:00,15.05,15.05,15.05,15.05,1
2023-06-29 05:30:00,15.0,15.05,15.0,15.05,3
2023-06-29 05:45:00,15.05,15.05,15.05,15.05,4
2023-06-29 05:50:00,15.05,15.05,15.0,15.0,6
2023-06-29 06:00:00,15.0,15.0,15.0,15.0,1
2023-06-29 06:10:00,15.0,15.0,15.0,15.0,66
2023-06-29 06:15:00,14.95,14.95,14.95,14.95,3
2023-06-29 06:20:00,15.0,15.0,15.0,15.0,3
2023-06-29 06:25:00,15.0,15.0,15.0,15.0,1
2023-06-29 06:30:00,15.0,15.0,15.0,15.0,1
2023-06-29 06:45:00,14.95,15.0,14.95,15.0,201
2023-06-29 06:55:00,14.95,14.95,14.95,14.95,11
2023-06-29 07:05:00,14.95,14.95,14.95,14.95,2
2023-06-29 07:10:00,14.95,14.95,14.95,14.95,1
2023-06-29 07:20:00,15.0,15.0,15.0,15.0,1
2023-06-29 07:30:00,14.95,14.95,14.95,14.95,149
2023-06-29 07:35:00,15.0,15.0,15.0,15.0,1
2023-06-29 07:40:00,15.0,15.0,15.0,15.0,30
2023-06-29 07:45:00,14.95,14.95,14.95,14.95,1
2023-06-29 07:50:00,14.95,14.95,14.95,14.95,1
2023-06-29 07:55:00,15.0,15.0,15.0,15.0,7
2023-06-29 08:00:00,15.0,15.0,15.0,15.0,5
2023-06-29 08:25:00,14.95,14.95,14.95,14.95,2
2023-06-29 08:30:00,14.95,15.05,14.95,15.0,352
2023-06-29 08:35:00,15.0,15.0,14.95,15.0,221
2023-06-29 08:40:00,15.0,15.0,14.95,15.0,17
2023-06-29 08:45:00,15.0,15.0,15.0,15.0,1
2023-06-29 08:50:00,15.0,15.05,14.95,15.05,150
2023-06-29 08:55:00,15.05,15.05,14.95,14.95,139
2023-06-29 09:00:00,14.95,15.05,14.95,15.05,308
2023-06-29 09:05:00,15.0,15.05,15.0,15.0,416
2023-06-29 09:10:00,15.0,15.05,15.0,15.05,280
2023-06-29 09:15:00,15.05,15.1,15.05,15.05,257
2023-06-29 09:20:00,15.1,15.1,15.05,15.1,286
2023-06-29 09:25:00,15.1,15.1,15.05,15.1,950
2023-06-29 09:30:00,15.1,15.15,15.05,15.05,471
2023-06-29 09:35:00,15.05,15.1,15.05,15.05,553
2023-06-29 09:40:00,15.05,15.2,15.05,15.15,2634
2023-06-29 09:45:00,15.1,15.15,15.05,15.15,555
2023-06-29 09:50:00,15.1,15.15,15.1,15.15,246
2023-06-29 09:55:00,15.15,15.15,15.1,15.15,171
2023-06-29 10:00:00,15.1,15.2,15.1,15.15,527
2023-06-29 10:05:00,15.15,15.3,15.15,15.25,1719
2023-06-29 10:10:00,15.25,15.35,15.25,15.25,1672
2023-06-29 10:15:00,15.25,15.3,15.25,15.25,396
2023-06-29 10:20:00,15.3,15.3,15.25,15.25,826
2023-06-29 10:25:00,15.3,15.35,15.25,15.3,651
2023-06-29 10:30:00,15.3,15.35,15.2,15.2,1307
2023-06-29 10:35:00,15.2,15.35,15.2,15.3,1730
2023-06-29 10:40:00,15.3,15.4,15.3,15.4,589
2023-06-29 10:45:00,15.35,15.45,15.3,15.45,1343
2023-06-29 10:50:00,15.4,15.45,15.4,15.4,1107
2023-06-29 10:55:00,15.4,15.4,15.35,15.35,1168
2023-06-29 11:00:00,15.35,15.4,15.3,15.4,552
2023-06-29 11:05:00,15.4,15.4,15.3,15.3,1010
2023-06-29 11:10:00,15.3,15.35,15.25,15.3,195
2023-06-29 11:15:00,15.25,15.3,15.25,15.3,473
2023-06-29 11:20:00,15.3,15.3,15.2,15.3,752
2023-06-29 11:25:00,15.3,15.3,15.25,15.3,128
2023-06-29 11:30:00,15.25,15.3,15.2,15.25,424
2023-06-29 11:35:00,15.2,15.25,15.2,15.25,108
2023-06-29 11:40:00,15.25,15.25,15.2,15.25,135
2023-06-29 11:45:00,15.25,15.25,15.2,15.25,68
2023-06-29 11:50:00,15.2,15.25,15.2,15.2,114
2023-06-29 11:55:00,15.25,15.25,15.15,15.2,741
2023-06-29 12:00:00,15.15,15.2,15.15,15.2,46
2023-06-29 12:05:00,15.2,15.2,15.15,15.15,76
2023-06-29 12:10:00,15.2,15.25,15.2,15.25,677
2023-06-29 12:15:00,15.25,15.25,15.2,15.2,71
2023-06-29 12:20:00,15.25,15.25,15.15,15.2,631
2023-06-29 12:25:00,15.2,15.2,15.2,15.2,61
2023-06-29 12:30:00,15.25,15.3,15.2,15.3,996
2023-06-29 12:35:00,15.3,15.3,15.25,15.25,35
2023-06-29 12:40:00,15.3,15.3,15.25,15.3,59
2023-06-29 12:45:00,15.3,15.3,15.25,15.3,62
2023-06-29 12:50:00,15.3,15.3,15.25,15.3,36
2023-06-29 12:55:00,15.3,15.3,15.3,15.3,24
2023-06-29 13:00:00,15.3,15.3,15.25,15.25,55
2023-06-29 13:05:00,15.25,15.35,15.25,15.35,556
2023-06-29 13:10:00,15.35,15.35,15.3,15.3,675
2023-06-29 13:15:00,15.3,15.3,15.25,15.25,554
2023-06-29 13:20:00,15.3,15.3,15.25,15.3,31
2023-06-29 13:25:00,15.25,15.3,15.25,15.3,7
2023-06-29 13:30:00,15.25,15.3,15.25,15.25,35
2023-06-29 13:35:00,15.3,15.3,15.25,15.3,53
2023-06-29 13:40:00,15.3,15.3,15.25,15.3,31
2023-06-29 13:45:00,15.3,15.3,15.3,15.3,8
2023-06-29 13:50:00,15.3,15.3,15.25,15.3,15
2023-06-29 13:55:00,15.3,15.35,15.25,15.35,239
2023-06-29 14:00:00,15.35,15.35,15.3,15.3,38
2023-06-29 14:05:00,15.3,15.35,15.3,15.35,49
2023-06-29 14:10:00,15.35,15.4,15.3,15.3,876
2023-06-29 14:15:00,15.3,15.3,15.3,15.3,717
2023-06-29 14:20:00,15.35,15.35,15.35,15.35,15
2023-06-29 14:25:00,15.35,15.35,15.3,15.35,464
2023-06-29 14:30:00,15.35,15.35,15.3,15.35,68
2023-06-29 14:35:00,15.35,15.35,15.3,15.35,123
2023-06-29 14:40:00,15.35,15.4,15.35,15.35,577
2023-06-29 14:45:00,15.3,15.35,15.3,15.35,37
2023-06-29 14:50:00,15.35,15.35,15.35,15.35,36
2023-06-29 14:55:00,15.35,15.35,15.3,15.3,371
2023-06-29 15:00:00,15.3,15.35,15.3,15.3,47
2023-06-29 15:05:00,15.3,15.35,15.3,15.35,40
2023-06-29 15:10:00,15.35,15.35,15.3,15.3,1231
2023-06-29 15:15:00,15.3,15.3,15.3,15.3,67
2023-06-29 15:20:00,15.3,15.3,15.25,15.25,679
2023-06-29 15:25:00,15.25,15.3,15.25,15.25,687
2023-06-29 15:30:00,15.25,15.3,15.25,15.25,23
2023-06-29 15:35:00,15.3,15.3,15.25,15.3,62
2023-06-29 15:40:00,15.3,15.3,15.3,15.3,47
2023-06-29 15:45:00,15.25,15.25,15.2,15.25,782
2023-06-29 15:50:00,15.2,15.3,15.15,15.25,1960
2023-06-29 15:55:00,15.25,15.35,15.2,15.35,3597
2023-06-29 16:00:00,15.35,15.35,15.25,15.3,3917
2023-06-29 16:05:00,15.3,15.35,15.3,15.3,226
2023-06-29 16:10:00,15.3,15.35,15.25,15.25,520
2023-06-29 16:15:00,15.3,15.3,15.3,15.3,134
2023-06-29 16:20:00,15.25,15.25,15.25,15.25,6
2023-06-29 16:25:00,15.3,15.3,15.25,15.25,14
2023-06-29 16:35:00,15.25,15.25,15.25,15.25,5
2023-06-29 16:40:00,15.25,15.3,15.25,15.3,112
2023-06-29 16:45:00,15.25,15.25,15.25,15.25,3
2023-06-29 16:50:00,15.3,15.3,15.3,15.3,2
2023-06-29 16:55:00,15.25,15.25,15.2,15.2,588
2023-06-29 18:00:00,15.25,15.25,15.25,15.25,72
2023-06-29 18:05:00,15.3,15.3,15.3,15.3,1
2023-06-29 18:10:00,15.25,15.25,15.25,15.25,1
2023-06-29 18:55:00,15.25,15.25,15.25,15.25,1
2023-06-29 19:20:00,15.3,15.3,15.3,15.3,1
2023-06-29 19:55:00,15.25,15.25,15.25,15.25,1
2023-06-29 20:00:00,15.25,15.25,15.25,15.25,9
2023-06-29 20:45:00,15.25,15.25,15.25,15.25,1
2023-06-29 21:15:00,15.25,15.25,15.25,15.25,102
2023-06-29 21:25:00,15.25,15.25,15.2,15.2,4
2023-06-29 21:35:00,15.2,15.2,15.2,15.2,1
2023-06-29 21:40:00,15.2,15.2,15.2,15.2,3
2023-06-29 21:45:00,15.2,15.2,15.2,15.2,4
2023-06-29 22:05:00,15.2,15.2,15.2,15.2,161
2023-06-29 22:20:00,15.15,15.15,15.15,15.15,1
2023-06-29 22:25:00,15.15,15.15,15.15,15.15,1
2023-06-29 22:30:00,15.2,15.2,15.2,15.2,9
2023-06-29 22:35:00,15.2,15.2,15.2,15.2,10
2023-06-29 22:40:00,15.15,15.15,15.15,15.15,1
2023-06-29 23:20:00,15.2,15.2,15.2,15.2,1
2023-06-29 23:30:00,15.2,15.2,15.2,15.2,176
2023-06-29 23:35:00,15.2,15.2,15.2,15.2,56
2023-06-30 01:05:00,15.2,15.2,15.2,15.2,78
2023-06-30 01:10:00,15.2,15.2,15.2,15.2,10
2023-06-30 01:15:00,15.2,15.2,15.2,15.2,33
2023-06-30 01:20:00,15.2,15.2,15.2,15.2,7
2023-06-30 01:30:00,15.2,15.2,15.2,15.2,3
2023-06-30 01:35:00,15.2,15.2,15.2,15.2,19
2023-06-30 01:50:00,15.2,15.2,15.2,15.2,1
2023-06-30 01:55:00,15.2,15.2,15.2,15.2,55
2023-06-30 02:05:00,15.25,15.25,15.2,15.2,6
2023-06-30 02:15:00,15.25,15.25,15.25,15.25,13
2023-06-30 02:20:00,15.2,15.25,15.2,15.25,2
2023-06-30 02:25:00,15.25,15.25,15.25,15.25,1
2023-06-30 02:30:00,15.25,15.25,15.25,15.25,1
2023-06-30 02:35:00,15.25,15.25,15.25,15.25,1
2023-06-30 02:40:00,15.25,15.25,15.2,15.25,7
2023-06-30 02:45:00,15.25,15.25,15.25,15.25,1
2023-06-30 03:00:00,15.25,15.25,15.25,15.25,3
2023-06-30 03:05:00,15.2,15.2,15.2,15.2,3
2023-06-30 03:10:00,15.2,15.2,15.2,15.2,3
2023-06-30 03:15:00,15.25,15.25,15.25,15.25,1
2023-06-30 03:20:00,15.2,15.2,15.2,15.2,3
2023-06-30 03:35:00,15.25,15.25,15.25,15.25,1
2023-06-30 03:45:00,15.2,15.2,15.2,15.2,1
2023-06-30 03:55:00,15.25,15.25,15.25,15.25,120
2023-06-30 04:00:00,15.2,15.2,15.2,15.2,21
2023-06-30 04:05:00,15.2,15.2,15.2,15.2,4
2023-06-30 04:10:00,15.2,15.2,15.2,15.2,2
2023-06-30 04:20:00,15.2,15.25,15.2,15.25,2
2023-06-30 04:25:00,15.2,15.2,15.2,15.2,10
2023-06-30 04:30:00,15.2,15.2,15.2,15.2,9
2023-06-30 04:35:00,15.2,15.2,15.2,15.2,38
2023-06-30 04:45:00,15.2,15.2,15.2,15.2,273
2023-06-30 04:50:00,15.2,15.2,15.2,15.2,68
2023-06-30 04:55:00,15.15,15.15,15.15,15.15,16
2023-06-30 05:00:00,15.15,15.15,15.15,15.15,4
2023-06-30 05:05:00,15.15,15.15,15.15,15.15,20
2023-06-30 05:10:00,15.15,15.15,15.15,15.15,10
2023-06-30 05:15:00,15.15,15.15,15.15,15.15,36
2023-06-30 05:20:00,15.15,15.15,15.15,15.15,238
2023-06-30 05:25:00,15.1,15.1,15.1,15.1,15
2023-06-30 05:30:00,15.15,15.15,15.15,15.15,74
2023-06-30 05:35:00,15.1,15.1,15.1,15.1,8
2023-06-30 06:05:00,15.1,15.1,15.1,15.1,16
2023-06-30 06:10:00,15.1,15.1,15.1,15.1,21
2023-06-30 06:20:00,15.15,15.15,15.1,15.1,4
2023-06-30 06:25:00,15.1,15.1,15.1,15.1,6
2023-06-30 06:30:00,15.1,15.1,15.1,15.1,4
2023-06-30 06:35:00,15.1,15.1,15.1,15.1,6
2023-06-30 06:50:00,15.1,15.1,15.1,15.1,26
2023-06-30 07:00:00,15.15,15.15,15.15,15.15,1
2023-06-30 07:10:00,15.15,15.15,15.15,15.15,3
2023-06-30 07:20:00,15.1,15.1,15.1,15.1,20
2023-06-30 07:30:00,15.1,15.1,15.1,15.1,20
2023-06-30 07:35:00,15.15,15.15,15.1,15.1,245
2023-06-30 07:40:00,15.15,15.15,15.15,15.15,1
2023-06-30 07:45:00,15.1,15.1,15.1,15.1,1
2023-06-30 07:50:00,15.1,15.1,15.1,15.1,12
2023-06-30 07:55:00,15.1,15.1,15.1,15.1,116
2023-06-30 08:00:00,15.15,15.15,15.1,15.1,113
2023-06-30 08:10:00,15.15,15.15,15.15,15.15,1
2023-06-30 08:15:00,15.1,15.1,15.1,15.1,1
2023-06-30 08:20:00,15.15,15.15,15.15,15.15,145
2023-06-30 08:25:00,15.15,15.3,15.15,15.25,934
2023-06-30 08:30:00,15.2,15.2,15.1,15.1,400
2023-06-30 08:35:00,15.1,15.1,15.1,15.1,59
2023-06-30 08:40:00,15.1,15.1,15.1,15.1,24
2023-06-30 08:45:00,15.1,15.1,15.1,15.1,10
2023-06-30 08:50:00,15.1,15.1,15.1,15.1,2
2023-06-30 08:55:00,15.1,15.1,15.05,15.05,136
2023-06-30 09:00:00,15.05,15.1,15.05,15.1,16
2023-06-30 09:05:00,15.1,15.1,15.05,15.05,5
2023-06-30 09:10:00,15.1,15.1,15.05,15.05,13
2023-06-30 09:15:00,15.05,15.1,15.05,15.1,11
2023-06-30 09:20:00,15.1,15.1,15.1,15.1,272
2023-06-30 09:25:00,15.05,15.05,15.05,15.05,26
2023-06-30 09:30:00,15.1,15.2,15.1,15.15,1067
2023-06-30 09:35:00,15.1,15.15,15.1,15.1,403
2023-06-30 09:40:00,15.1,15.15,15.1,15.1,838
2023-06-30 09:45:00,15.05,15.15,15.05,15.1,781
